File: test-samples/samples0/0.txt | n: 3 | m: 3 | ResultValue: 2 | CountOfSetT: 5 | Time: 5 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/1.txt | n: 25 | m: 50 | ResultValue: 1 | CountOfSetT: 26 | Time: 2 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/2.txt | n: 25 | m: 50 | ResultValue: 1 | CountOfSetT: 26 | Time: 3 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/3.txt | n: 25 | m: 50 | ResultValue: 1 | CountOfSetT: 26 | Time: 3 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/4.txt | n: 25 | m: 50 | ResultValue: 1 | CountOfSetT: 26 | Time: 3 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/5.txt | n: 25 | m: 50 | ResultValue: 1 | CountOfSetT: 26 | Time: 3 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/6.txt | n: 25 | m: 50 | ResultValue: 2 | CountOfSetT: 27 | Time: 3 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/7.txt | n: 25 | m: 50 | ResultValue: 1 | CountOfSetT: 26 | Time: 2 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/8.txt | n: 25 | m: 50 | ResultValue: 1 | CountOfSetT: 26 | Time: 2 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/9.txt | n: 25 | m: 50 | ResultValue: 1 | CountOfSetT: 26 | Time: 3 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/10.txt | n: 25 | m: 50 | ResultValue: 1 | CountOfSetT: 26 | Time: 2 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/11.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 26 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/12.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 26 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/13.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 25 | CountOfOnes: 1 | Error: 
